,0,1,2,3,4,5,6,7
197,0.14069083354367606,0.6412058942814642,0.7388830203521621,0.6000000000000001,0.8390031454149547,0.511337868480723,0.4874747714590999,0.8023143294895583
198,0.4123060792575206,0.37859943220224324,0.8004633620255903,0.6000000000000001,0.9054923784176161,0.5215419501133454,0.5112984289049818,0.7983630352390954
199,0.3560569287225981,0.5835473840746257,0.6425419012563909,0.6000000000000001,0.8105331075086717,0.5215419501133454,0.48878071945862533,0.6047294573018327
200,0.3486981340892772,0.7527375963228344,0.4647357807144102,0.6000000000000001,0.8091297685297221,0.5816326530612344,0.543907554711307,0.8023143294895583
201,0.41383997048715493,0.39516020008111497,0.6611787382499086,0.4,0.827211871925158,0.4841269841269593,0.7676995528117452,0.7983630352390954
202,0.37459953789099565,0.47519264566716224,0.9465563829010328,0.2,0.8922332446165022,0.5011337868480723,0.9052791958526258,0.6047294573018327
203,0.255635594043067,0.6229552521292412,0.4581458963594052,0.6000000000000001,0.9075893217194952,0.46825396825394705,0.16542007993984686,0.7983630352390954
204,0.3765411723588912,0.29714749222657844,0.43839924463594354,0.4,0.8270021775949701,0.5997732426303912,0.5188175234477033,0.6047294573018327
205,0.26724656816107917,0.6771664188184392,0.2699891721184638,0.6000000000000001,0.8197757883700305,0.5158730158730123,0.48082630891606293,0.8023143294895583
206,0.3151661068287268,0.6690550223063418,0.5905818706876078,0.8,0.9005726268247454,0.4761904761904816,0.527682140171752,0.8023143294895583
207,0.4832534027144071,0.5159524131404627,0.7363413721105285,0.8,0.8228244213243006,0.4761904761904816,0.7451224820926825,0.8023143294895583
208,0.18618332912645918,0.5507638231715575,0.3692514615914973,0.6000000000000001,0.8489071699330619,0.5181405895691569,0.5434920258023661,0.7983630352390954
209,0.3963458439314209,0.34486954170609607,0.021599984819114626,1.0,0.8416323897088489,0.5408163265305745,0.08065218251612638,0.6047294573018327
210,0.2008620857037453,0.7558469649858051,0.3482857387657135,0.8,0.8494717315912581,0.4376417233559948,0.6020618148719779,0.8023143294895583
211,0.3991806302545484,0.5537380018926594,0.6196900684232409,0.8,0.8371481571094463,0.4331065759637056,0.6984249475642095,0.7983630352390954
212,0.375648020503661,0.3650128430444788,0.2397539086467219,0.4,0.8386805387531275,0.47052154195009166,0.4654517392852906,0.6047294573018327
213,0.33308739296739986,0.6810869271326219,0.6981936471444699,0.6000000000000001,0.8343092184853642,0.3560090702947889,0.29718231825556973,0.7983630352390954
214,0.29922528784731206,0.46958226307962825,0.7264622959134093,0.6000000000000001,0.8205177836922353,0.3560090702947889,0.32810954133523307,0.6047294573018327
215,0.4262081820476471,0.42273894822225344,0.23800005635328686,0.6000000000000001,0.8305669812081629,0.4841269841269593,0.42870711148047036,0.7983630352390954
216,0.2821000718404747,0.8049209138840077,0.05867757236940846,0.6000000000000001,0.8489555609323354,0.45918367346939704,0.09456250742015904,0.6047294573018327
217,0.3969089179271119,0.4595106124104369,0.3632021087629937,0.6000000000000001,0.8216307766755406,0.3639455782312666,0.8505283153270806,0.7983630352390954
218,0.47224433528143983,0.3544004326078145,0.16453032123098582,0.6000000000000001,0.8464230986369881,0.4251700680272279,0.4098698009418653,0.6047294573018327
219,0.10063491447100148,0.6638502095444103,0.3005579550427279,1.0,0.8345027824824598,0.39002267573695804,0.2762871502631681,0.8023143294895583
220,0.4447313748713686,0.3583209409219954,0.4534593730179313,0.4,0.8413097830470218,0.44784580498864557,0.6569314179429337,0.7983630352390954
221,0.32867988272527704,0.6057185345410296,0.6172346752124318,0.8,0.817985321396888,0.39455782312924725,0.5353793185325895,0.6047294573018327
222,0.33999961167310566,0.7359064485602271,0.7573243459424772,0.8,0.8474554399548371,0.39455782312924725,0.9844869207329143,0.7983630352390954
223,0.3353202726054789,0.45187238069487634,0.27636629406410135,0.8,0.8013549479796769,0.4319727891156333,0.5315999841703274,0.6047294573018327
224,0.4526532435003787,0.3624442341489793,0.38235072560607103,0.6000000000000001,0.8340350028228105,0.4353741496598502,0.5060746369068818,0.8023143294895583
225,0.10432401996000351,0.6954170609706658,0.6769806598969885,0.4,0.8223405113315607,0.44784580498864557,0.5027504056353633,0.7983630352390954
226,0.4949226258664545,0.2747735568473715,0.6714373365826563,0.6000000000000001,0.848342608274864,0.5170068027210846,0.7782856464442602,0.6047294573018327
227,0.3173795701221298,0.5896985264296344,0.5998399106627894,0.6000000000000001,0.8385031050891207,0.5011337868480723,0.5383275950769715,0.6047294573018327
228,0.366580587538591,0.3959037447613891,0.28679740245849844,0.6000000000000001,0.8594564077748235,0.4569160997732524,0.5353001701689823,0.8023143294895583
229,0.3164475855775404,0.5897661214005687,0.6544910981933021,0.2,0.8165497217517554,0.552154195011326,0.5979856741461864,0.7983630352390954
230,0.26149933013610926,0.5472488846829808,0.2966649779848411,0.2,0.8376643277683691,0.552154195011326,0.5469943408920015,0.6047294573018327
231,0.4281886492049001,0.3406786535081796,0.7668066489978029,0.6000000000000001,0.8307282845390773,0.4750566893424093,0.965669397285212,0.7983630352390954
232,0.22623924819913377,0.6393808300662425,0.422534069299592,0.2,0.8210662150173427,0.4365079365079225,0.6720685424828838,0.6047294573018327
233,0.385861017804789,0.5713126943355427,0.11136042009650216,0.6000000000000001,0.8347608678119212,0.5045351473922608,0.33869563496774724,0.7983630352390954
234,0.48236025085917333,0.3272948492632164,1.0,0.6000000000000001,0.8260343576094868,0.46371882086168625,0.8751236693181372,0.600717684057738
235,0.20758014096266386,0.7214411247803181,0.3109315600832419,0.8,0.844051939672557,0.4115646258503318,0.49242154418457407,0.6047294573018327
236,0.3376308176222764,0.46113289171285565,0.9895343895932733,0.6000000000000001,0.830260504879428,0.4501133786847902,0.9376310894772253,0.8023143294895583
237,0.4110828495427459,0.38894146275517194,0.7145763526657694,0.6000000000000001,0.8493910799258,0.4501133786847902,0.9118089358502512,0.8023143294895583
238,0.16975710152806656,0.7372583479789103,0.5610251467916867,0.6000000000000001,0.8111621904992354,0.5272108843537353,0.3903597293125962,0.7983630352390954
239,0.30402112498300937,0.43078274976341824,0.5139701523091336,0.8,0.8232760706508611,0.4229024943310833,0.07396414579128585,0.6047294573018327
240,0.37999728171174674,0.3490604299040161,0.6044689306503803,0.8,0.8227437696588442,0.4807256235827708,0.46442281055839185,0.8023143294895583
241,0.14869036755140463,0.7177234013789384,0.9329625900430645,0.6000000000000001,0.8734736672312309,0.5,0.6853852546598596,0.7983630352390954
242,0.45888589014232295,0.3962417196160608,0.6334046183243638,0.6000000000000001,0.8378256310992835,0.4863945578231039,0.6052871106889866,0.6047294573018327
243,0.32508785895967307,0.37420575909152376,0.6021975481719972,0.6000000000000001,0.8487458666021475,0.5056689342403331,0.06048913688709501,0.7983630352390954
244,0.24383045647826407,0.7820738137082603,0.6255784118608718,0.6000000000000001,0.944769739495122,0.4773242630385539,0.5803751632434997,0.600717684057738
245,0.23385045531328252,0.40083817763958507,0.7415684269785037,0.4,0.8963464795548024,0.41383219954647643,0.3124381653409314,0.600717684057738
246,0.4213540958779092,0.36460727321887276,0.6648187005507098,0.4,0.836390031454151,0.41383219954647643,0.7193201155566111,0.600717684057738
247,0.046113818612509405,0.6969041503312159,0.5836872185570223,0.6000000000000001,0.9350270183079292,0.41723356009069335,0.5296608492619415,0.6047294573018327
248,0.2059880006989907,0.541976476950115,0.5017104372612533,0.2,0.851278328897493,0.4841269841269593,0.47785824528077825,0.600717684057738
249,0.30947711783779575,0.7044071921049078,0.776093440649926,0.8,0.871909024921365,0.41496598639454874,0.7418378250029685,0.6047294573018327
250,0.5565112711880875,0.3664323374340963,0.5186106729675009,0.6000000000000001,0.8717961125897258,0.4501133786847902,0.4358502512960545,0.8023143294895583
251,0.17373745218725212,0.4864810058131681,0.9381838945756513,0.6000000000000001,0.8758770868618448,0.4126984126984041,0.7579445169971111,0.7983630352390954
252,0.13047783624254805,0.6526970393402731,0.6052912286109089,0.6000000000000001,0.8452939753205921,0.44557823129250096,0.021647077446673713,0.6047294573018327
253,0.47133176708153,0.36230904420711063,0.543147354069426,0.6000000000000001,0.8650697636906202,0.3129251700680129,0.5311844552613874,0.8023143294895583
254,0.16727180940916142,0.6718940110855751,0.7945807689233477,0.6000000000000001,0.8605855310912176,0.3129251700680129,0.6883137441133407,0.7983630352390954
255,0.3278449799040839,0.58361497904556,0.7153526479431915,0.4,0.8345511734817332,0.3775510204081627,0.36643713641220454,0.600717684057738
256,0.3984233928120702,0.37008246586453986,0.5373452656626199,0.8,0.8494878619243504,0.4795918367346985,0.5197277296291904,0.6047294573018327
257,0.2365687435683359,0.7702446937947833,0.951248656577895,0.4,0.8734091458988651,0.3163265306122298,0.6762634057540859,0.8023143294895583
258,0.413568141661651,0.4545761795322427,0.5737908913537384,0.6000000000000001,0.861811436406164,0.5079365079364777,0.7352685108235386,0.7983630352390954
259,0.3429314797196277,0.40333919156414844,0.599075116056144,0.6000000000000001,0.8881038793451097,0.32312925170069207,0.7242866753729871,0.6047294573018327
260,0.274022872454033,0.804582939029336,0.5026822439418779,0.6000000000000001,0.9001854988305524,0.4977324263038554,0.5095967390874199,0.7983630352390954
261,0.23750072811292533,0.4559280789509259,0.6729266734482289,0.6000000000000001,0.9126058553109129,0.4977324263038554,1.0,0.6047294573018327
262,0.43655709376152885,0.37690955792889014,0.4161511970185661,0.6000000000000001,0.9216388418420856,0.5578231292516875,0.33998179587637,0.8023143294895583
263,0.13387569656136478,0.6843314857374612,0.6028185843939349,0.6000000000000001,0.9246390837970822,0.6428571428571104,0.492936008548023,0.7983630352390954
264,0.5842960604236644,0.3434500473164803,0.5296053142299526,0.4,0.9363658359545148,0.5600907029478037,0.5626657168863032,0.6047294573018327
265,0.18897928276022746,0.7244828984723544,0.6672568427553538,0.4,0.9045890797644986,0.5612244897959329,0.5869840516047331,0.7983630352390954
266,0.2912840028736188,0.6134243612275245,0.6724608962817757,0.6000000000000001,0.9113960803290606,0.5759637188208444,0.9349400451145673,0.6047294573018327
267,0.3799778653670671,0.44294984453156694,0.0,0.4,0.9163642229212066,0.5090702947845784,0.08079069215243972,0.7983630352390954
268,0.530512785662971,0.3528457482763283,0.1012041777336663,0.6000000000000001,0.9141866279538693,0.5736961451246998,0.5804938857889113,0.7983630352390954
269,0.22942352872648009,0.7355684737055572,0.5695988968556591,0.4,0.895846439228972,0.6371882086167773,0.6618979777593097,0.6047294573018327
270,0.31883579597304923,0.6644585642828176,0.6106620418635917,0.4,0.9347528026453755,0.6655328798186133,0.683149313387946,0.7983630352390954
271,0.42381997165213825,0.49891848046505416,0.1522953326252754,0.4,0.922719574159208,0.6655328798186133,0.6734140646642128,0.6047294573018327
272,0.14494301302836732,0.8387859943220235,0.62207645760939,0.6000000000000001,0.9053149447536111,0.6655328798186133,0.07643753215402249,0.7983630352390954
273,0.5847814690406388,0.40556982560497623,0.5559073482960895,0.6000000000000001,0.9150415356077115,0.6678004535147295,0.5263761921722265,0.6047294573018327
274,0.29444886705628903,0.7400297417872128,0.5356891690707861,0.2,0.9301879183805148,0.6099773242630135,0.46756895801179343,0.8023143294895583
275,0.23369512455585095,0.5871975125050692,0.05825032245005696,0.8,0.9398983789015265,0.688208616780031,0.5275040563536351,0.7983630352390954
276,0.42745082810709967,0.48431796674327465,0.5067132290490843,0.6000000000000001,0.8430357286878003,0.6371882086167773,0.6218686928647754,0.600717684057738
277,0.10570258043220804,0.7956604028660266,0.3667558160329702,0.4,0.9068634567303828,0.8253968253968083,0.37943725513475,0.6047294573018327
278,0.5325126691649036,0.3953629849939162,0.3280905608819635,1.0,0.9259456407774831,0.7290249433106339,0.6295065099529067,0.8023143294895583
279,0.2714404986117316,0.7897120454238209,0.4716016811680542,0.6000000000000001,0.9133801112993005,0.6609977324262672,0.41295658712256067,0.8023143294895583
280,0.23177290643263504,0.5137217790996349,0.34394998588292675,0.6000000000000001,0.9348011936446508,0.6609977324262672,0.42136610075586667,0.8023143294895583
281,0.45397355493854796,0.4336893335135876,0.5678910472453307,0.6000000000000001,0.9344947173159142,0.6904761904761756,0.7337449048240927,0.7983630352390954
282,0.09100440751024408,0.7814654589698531,0.3235305449190324,0.6000000000000001,0.9089765303653543,0.8287981859410252,0.6487791364913527,0.6047294573018327
283,0.6205463759392682,0.436190347438151,0.6700917581017916,0.6000000000000001,0.9272683280909781,0.7210884353741562,0.6437136412204678,0.8023143294895583
284,0.2682368017397039,0.7415844261186972,0.3507238809703576,0.6000000000000001,0.931655778691832,0.7777777777777715,0.7055680873797936,0.8023143294895583
285,0.2628973069529934,0.5239286197106949,0.3455485791208774,0.6000000000000001,0.9166868295830319,0.7074829931972602,0.044540741620166635,0.8023143294895583
286,0.4210046016736886,0.4283493308097892,0.4984614977668574,0.6000000000000001,0.9328010323413203,0.7018140589569271,0.45824923819700025,0.7983630352390954
287,0.012873036522142556,0.8002568608895508,0.3270670011828441,0.6000000000000001,0.9461730784740716,0.7131519274376217,0.06941311488384994,0.6047294573018327
288,0.2425878104188115,0.6942679464647838,0.02575172696947553,0.6000000000000001,0.9505605290749255,0.6791383219954525,0.37179943804661875,0.8023143294895583
289,0.16880570063879752,0.5062863322968774,0.3285505877130284,0.6000000000000001,0.9442374385031069,0.6791383219954525,0.4647196169219203,0.7983630352390954
290,0.5170184261111004,0.4204407192104913,0.7860702725486466,0.8,0.9711750947657087,0.6655328798186133,0.7675214689936283,0.6047294573018327
291,0.045492495582781345,0.8004596458023538,0.3633631181538664,0.4,0.9405113315589979,0.5623582766440052,0.5606276465234084,0.8023143294895583
292,0.6088577364425376,0.4274030012167085,0.6824779805282144,0.8,0.9585773046213415,0.688208616780031,0.2604179033598477,0.8023143294895583
293,0.2884686328951709,0.6693929971610117,0.4506877113607652,0.4,0.9927413501088793,0.6768707482993079,0.9475444220190754,0.8023143294895583
294,0.2196182746636115,0.5802352304988521,0.5975800288551829,0.6000000000000001,0.9504960077425615,0.5442176870748483,0.5875183030590838,0.8023143294895583
295,0.4577597421509445,0.42733540624577415,0.39899794655523285,0.6000000000000001,0.971642874425358,0.566893424036266,0.6875618346590686,0.7983630352390954
296,0.04021124983010793,0.7471272137352987,0.8035742934706669,0.4,0.9973223647068323,0.46371882086168625,0.5988958803276745,0.6047294573018327
297,0.4748461254684191,0.42030552926862264,0.8248390337366429,0.8,0.936010968626503,0.3571428571428612,0.3952669278562668,0.7983630352390954
298,0.24965535988195064,0.635189941868326,0.4273183483426672,0.8,0.9745947253810794,0.3571428571428612,0.6254699434089197,0.6047294573018327
299,0.17740714133157454,0.634040827362444,0.9249293715055931,0.6000000000000001,0.9675941608194236,0.3537414965986443,0.8993430685820574,0.7983630352390954
300,0.36799798070015477,0.3228335811815608,0.743086515521018,0.2,0.8991854181788863,0.3605442176870781,0.5880327674225336,0.6047294573018327
301,0.21049259266450626,0.7941733135054765,0.8430905982591437,0.4,0.9683684168078077,0.32766439909295286,0.3569789069610989,0.7983630352390954
302,0.3730850630060374,0.5665810463701497,0.9700867553100037,0.2,0.9636422292120344,0.34580498866210974,0.7815900906248769,0.6047294573018327
303,0.39801564957381075,0.4121941327565235,0.42578300879398795,0.2,0.9480764577788534,0.35260770975054356,0.4137480707586372,0.8023143294895583
304,0.26313030308914165,0.43625794240908533,0.6046816930597478,0.6000000000000001,0.9229131381563054,0.20068027210885475,0.40256836439906607,0.8023143294895583
305,0.42692658680076967,0.43767743679870286,0.7318216084953157,0.6000000000000001,0.8757964351963885,0.29818594104307294,0.6674779373936444,0.7983630352390954
306,0.19189173446206986,0.7219142895768549,0.7354788218022819,0.6000000000000001,0.8893297846600543,0.29818594104307294,0.41186829712295747,0.6047294573018327
307,0.5233675708211187,0.5269027984317969,0.07942995775228595,1.0,0.9172030002419547,0.30045351473918913,0.15139103249040264,0.7983630352390954
308,0.2890511232355397,0.5595511693929982,0.5060806921563701,0.4,0.8690378256311,0.2392290249433131,0.47490996873639624,0.6047294573018327
309,0.19936702716346666,0.5094632959307841,0.681805191287782,0.8,0.9031857407855473,0.3321995464852421,0.0,0.7983630352390954
310,0.538687066772809,0.43078274976341824,0.5779771355164292,0.6000000000000001,0.8744898782159858,0.22222222222222854,0.37057263841070043,0.600717684057738
311,0.0766945614818546,0.750777342165744,0.5210028124890385,0.4,0.8683603516412628,0.27097505668933763,0.45162056274486506,0.6047294573018327
312,0.590256878240103,0.4449776936595917,0.6789875269475094,0.4,0.9072505847245775,0.27097505668933763,0.5105267323598088,0.7983630352390954
313,0.29153641535444663,0.5931458699472767,0.6087241788377309,0.4,0.8694249536252929,0.3843537414965681,0.5471724247101193,0.6047294573018327
314,0.1512921577383839,0.609368662971475,0.545947767403534,0.6000000000000001,0.98383740624244,0.3367346938775597,0.4360283351141714,0.7983630352390954
315,0.4841465545696373,0.2405029065837514,0.7116609326238954,0.6000000000000001,0.8884264860069369,0.46145124716554164,0.7770786338992446,0.6047294573018327
316,0.19618274663611857,0.8076923076923084,0.6850598811175663,0.8,0.881232357448182,0.39682539682539186,0.3791800229530251,0.7983630352390954
317,0.3430479777877018,0.5605650939570097,0.4893587168471602,0.4,0.9695943221227541,0.3038548752834629,0.4587439154695483,0.600717684057738
318,0.3932392287827895,0.3643368933351372,0.6218464441938576,0.6000000000000001,0.8872812323574504,0.34126984126984894,0.7953223317107918,0.6047294573018327
319,0.2482573830650665,0.6969041503312159,0.7321666286186144,0.4,0.8964432615533529,0.4115646258503318,0.811626894613954,0.7983630352390954
320,0.296759412073083,0.445991618223605,0.4167032292158441,0.4,0.8623759980643602,0.4115646258503318,0.5559776801614627,0.6047294573018327
321,0.3631633108750947,0.4428822495606326,0.8456494975069422,0.8,0.8893297846600543,0.4251700680272279,0.6697732399382641,0.8023143294895583
322,0.17068908607265598,0.7216439096931193,0.6519379492808919,0.6000000000000001,0.8937817565932757,0.37074829931972886,0.798508053345997,0.8023143294895583
323,0.4810011067316484,0.5085169663377052,0.6342039149433392,0.8,0.9130736349705639,0.46825396825394705,0.5735090427005423,0.7983630352390954
324,0.2526648933071858,0.551777747735569,0.3345079351753191,0.6000000000000001,0.9029276554560859,0.4569160997732524,0.3616288733230437,0.6088017095395521
325,0.2394035298914634,0.4825604974989872,0.10676015178585296,0.6000000000000001,0.9117670779901612,0.4047619047618696,0.053900035616763375,0.600717684057738
326,0.03392035415412842,0.8176287684196293,0.3117941103914887,0.2,0.9027018307928056,0.39909297052153647,0.39962008785468406,0.6047294573018327
327,0.5731122458885896,0.4407868054616735,0.2280007981465519,0.8,0.8945882732478445,0.3854875283446404,0.32884166369860335,0.7983630352390954
328,0.23260780925383173,0.4989860754359867,0.3600681759763639,0.8,0.9005887571578359,0.3854875283446404,0.5696109857928686,0.6047294573018327
329,0.20752189192862502,0.6098418277680135,0.43659363932401357,0.8,0.8922171142834099,0.4104308390022595,0.609956864141834,0.7983630352390954
330,0.3600178630371058,0.37211031499256464,0.3549676284869315,0.4,0.9054923784176161,0.4501133786847902,0.9368396058411488,0.6047294573018327
331,0.21425936353222141,0.7944436933892121,0.840364939285084,0.6000000000000001,0.9067182837325607,0.41383219954647643,0.985021172187265,0.7983630352390954
332,0.4076267401898921,0.571177504393674,0.6697639889846576,0.6000000000000001,0.9233647874828623,0.46145124716554164,0.5439867030749141,0.600717684057738
333,0.3296506999592257,0.3835338650804392,0.4217060210036751,0.4,0.957883700298412,0.43990929705216786,0.7626340575408603,0.600717684057738
334,0.21769605654039736,0.6682438826551316,0.11017240080527702,0.4,0.8838938624082608,0.3752834467120181,0.18785864102259708,0.600717684057738
335,0.2746636118284389,0.38657563877247547,0.115134365211851,0.6000000000000001,0.9213484958464395,0.39909297052153647,0.016344137084965737,0.600717684057738
336,0.376929499252471,0.37042044071921154,0.6753878169944263,0.6000000000000001,0.8943463182514719,0.39909297052153647,0.47285211128259963,0.600717684057738
337,0.14517600916451556,0.760173043125592,0.5324459799117784,0.8,0.8733930155657728,0.4523809523809348,0.4771854841901142,0.600717684057738
338,0.5235423179232281,0.45011491145058713,0.5987358462682337,0.6000000000000001,0.8921687232841364,0.6099773242630135,0.4484348411096599,0.600717684057738
339,0.25173290876259635,0.3915100716506714,0.14010232146789964,0.8,0.9125574643116394,0.5544217687074706,0.35812655823340833,0.600717684057738
340,0.1562239092868385,0.6117344869541714,0.4696178154590867,0.6000000000000001,0.8961045245584334,0.5102040816326507,0.5949186750563928,0.600717684057738
341,0.37652175601421334,0.2939705285926735,0.5972235080611077,0.6000000000000001,0.8990886361803394,0.5124716553287954,0.5434524516205625,0.600717684057738
342,0.25482010756654816,0.7436798702176564,0.5929855108799222,0.6000000000000001,0.8982175981934031,0.44217687074831247,0.1594839526692784,0.600717684057738
343,0.22752072694794556,0.7073137758550772,0.6676306145555941,0.6000000000000001,0.8913460762964771,0.44217687074831247,0.6497882781273496,0.600717684057738
344,0.0798011766304878,0.7270515073678521,0.8213255788143845,0.8,0.8745543995483516,0.5079365079364777,0.49036368673077657,0.600717684057738
345,0.14962235209599406,0.4241584426118692,0.906430542561395,0.4,0.8799580611339639,0.5442176870748483,0.6681309113934075,0.600717684057738
346,0.31813680756460805,0.36940651615519826,0.29382431230301514,0.6000000000000001,0.8905556899749989,0.45804988662132473,0.5377141952590128,0.600717684057738
347,0.05516183523289797,0.7417196160605659,0.530795633655333,0.6000000000000001,0.8902653439793564,0.5918367346938567,0.47453401400926065,0.600717684057738
348,0.35085334834864135,0.47661214005677977,0.9570334939785365,1.0,0.9257520767803875,0.6133786848072589,0.2997942142546197,0.6047294573018327
349,0.15045725491718898,0.44997972150872023,0.620541118060711,0.6000000000000001,0.929139446729577,0.5022675736961162,0.530630416716134,0.7983630352390954
350,0.051569811467294,0.6030823306745994,0.5047753660232235,0.6000000000000001,0.8891846116622322,0.4229024943310833,0.3823855316791329,0.600717684057738
351,0.26314971943382126,0.3560903068811676,0.6381141430073911,0.4,0.8958303088958797,0.43990929705216786,0.5113775772685898,0.600717684057738
352,0.25775197561307017,0.5298093821819663,0.6316450156955407,0.4,0.9089281393660791,0.43990929705216786,0.6629269064862084,0.600717684057738
353,0.127720715298139,0.7158983371637166,0.6907929654997129,0.6000000000000001,0.9345753689813705,0.5748299319727721,0.7794332977165697,0.600717684057738
354,0.3070889074422869,0.36954170609706694,0.7090732816991552,0.6000000000000001,0.8952173562384083,0.48299319727891543,0.3656060785943245,0.600717684057738
355,0.12129390520940397,0.44592402325267066,0.9320195350393812,0.6000000000000001,0.9018791838051463,0.4319727891156333,0.7593889746329499,0.6047294573018327
356,0.07956818049434133,0.5264296336352583,0.6097074861891321,0.2,0.9275425437535301,0.5306122448979522,0.49226324745735894,0.7983630352390954
357,0.2683921324971372,0.3365553602811957,0.9028883359621953,0.4,0.8991531575127052,0.4863945578231039,0.7619217222683927,0.6047294573018327
358,0.14678756577286656,0.6491145058807621,0.4370191641427486,0.6000000000000001,0.9229292684893977,0.5340136054421691,0.15281570303533965,0.7983630352390954
359,0.17525192707221038,0.6555360281195082,0.9109100538288897,0.8,0.9699491894507641,0.37188208616780116,0.9739799754640073,0.6047294573018327
360,0.26078092538298847,0.20251453291875166,0.7524998145516839,0.8,0.9546898943463216,0.37188208616780116,0.4708338280106057,0.7983630352390954
361,0.144457604411393,0.779167229958091,0.4832058579816669,0.6000000000000001,0.9102508266795724,0.4115646258503318,0.6777078633899247,0.600717684057738
362,0.23740364638953082,0.39137488170880275,0.5353038965997694,0.6000000000000001,0.9648197435277055,0.41950113378683795,0.6641932803039294,0.600717684057738
363,0.2656932605867617,0.3830607002838988,0.7605042814122136,0.8,0.9699491894507641,0.28231292517003226,0.5874391546954767,0.6047294573018327
364,0.3133798031182664,0.4051642557793702,0.5282539854136994,0.8,0.9438341801758234,0.3310657596371698,0.517927104357117,0.6047294573018327
365,0.2523930644816801,0.44592402325267066,0.5130040959638973,0.4,0.9741430760545224,0.27777777777777146,0.5930191143298114,0.8023143294895583
366,0.1854649243733384,0.5884142219818855,0.8033500303905228,0.6000000000000001,0.9689974997983715,0.4126984126984041,0.5684435474296565,0.7983630352390954
367,0.22814204997767185,0.2960659726916308,0.45475894881568973,0.8,0.9416565852084862,0.39229024943310264,0.03771419525901276,0.6047294573018327
368,0.24406345261441054,0.6967013654184129,0.5249360418946436,0.6000000000000001,0.8969594322122774,0.3049886621315352,0.5924255016027544,0.7983630352390954
369,0.2901190221928829,0.5773962417196152,0.406456131553873,0.8,0.9611420275828699,0.4523809523809348,0.5362301634413713,0.6047294573018327
370,0.20134749432071963,0.34480194673516174,0.4076407006438651,0.8,0.9492055810952511,0.4523809523809348,0.5613993430685822,0.7983630352390954
371,0.20309496534182436,0.7078545356225501,0.754736695017737,0.8,0.9577223969674993,0.37414965986394577,0.4340694131148837,0.600717684057738
372,0.22148224375279035,0.39563336487765355,0.464620774006644,0.6000000000000001,0.9641422695378683,0.47052154195009166,0.9459614547469233,0.6047294573018327
373,0.32176766401957124,0.3892118426389093,0.354128079520238,0.6000000000000001,0.9667392531655796,0.5249433106575623,0.4513039692904348,0.8023143294895583
374,0.11612915752480646,0.778829255103421,0.43027402073225934,0.6000000000000001,0.9639003145414957,0.5181405895691569,0.29457042225651975,0.7983630352390954
375,0.3366794167330074,0.30992294173313617,0.5058966814239441,0.6000000000000001,0.957496572304219,0.5192743764172292,0.6243222921366103,0.6047294573018327
376,0.3221948236025085,0.48485872651074935,0.31015526480581995,0.8,0.9842729252359081,0.5487528344671091,0.2988840080731334,0.7983630352390954
377,0.06094790594722532,0.6067324591050429,0.7069169059285383,0.8,0.9659811275102843,0.5487528344671091,0.6554078119434879,0.600717684057738
378,0.20016309729530413,0.2701770988238472,0.3620922940330496,0.6000000000000001,0.9729655617388513,0.44557823129250096,0.4374332185682066,0.600717684057738
379,0.2491311185756171,0.6030823306745994,0.6692579594704864,0.6000000000000001,0.9508024840712981,0.5873015873015675,0.969290434920258,0.6047294573018327
380,0.15674815059317027,0.602609165878059,0.34202937386323057,0.6000000000000001,0.9567061859827408,0.45918367346939704,0.562843800704421,0.7983630352390954
381,0.35741607285012655,0.330404217926187,0.05891103598617392,0.4,0.9486087587708703,0.5328798185940968,0.2162135422850131,0.6047294573018327
382,0.17818379511873061,0.480803028254698,0.27300234786193917,0.8,0.9798209533026885,0.5612244897959329,0.9647789781946257,0.600717684057738
383,0.3566588354076483,0.36940651615519826,0.30684307162215246,0.6000000000000001,0.9761916283571264,0.5941043083900013,0.5136530927223077,0.6047294573018327
384,0.12175989748169869,0.7370555630661073,0.4858395115895136,0.8,0.9689329784660057,0.5430839002267192,0.25188966718113104,0.7983630352390954
385,0.378579888550183,0.4078680546167366,0.2536352182741059,0.6000000000000001,0.9721106540850073,0.5226757369614177,0.3895880327674224,0.6047294573018327
386,0.3259421781255458,0.5025010139245634,0.09057410773483371,0.4,0.9701104927816768,0.5453514739229206,0.36552693023071736,0.8023143294895583
387,0.10331437003669564,0.565161551980534,0.24224955420524913,0.4,0.9785466569884687,0.5453514739229206,0.5550674739799755,0.8023143294895583
388,0.2955944313923453,0.34480194673516174,0.6893611319880233,0.2,0.9879022501814685,0.41723356009069335,0.0963829197831334,0.7983630352390954
389,0.24546142943129468,0.5262944436933896,0.5746074389788784,0.6000000000000001,0.8944914912492958,0.4784580498866262,0.5754086034271237,0.6047294573018327
390,0.29343921713298116,0.6439096931188324,0.8013661646815551,0.4,0.9810307282845407,0.4229024943310833,0.6819225137520286,0.8023143294895583
391,0.3609304312370156,0.318372313099907,0.24345137430140612,0.6000000000000001,0.9608355512541351,0.2925170068027114,0.4974870394554598,0.8023143294895583
392,0.318078558530571,0.5489387589563357,0.9483907398899041,0.4,0.9875957738527319,0.45918367346939704,0.9235426807550757,0.7983630352390954
393,0.08358736384288434,0.5115587400297432,0.22555978077421374,0.4,0.9531736430357309,0.36961451247162813,0.5611025367050537,0.6047294573018327
